repo_id,instruction_file,raw_reference,resolved_path,extraction_rule,confidence,manual_is_reference_correct,manual_resolved_path_correct,manual_should_be_used_for_scope,manual_reference_category,manual_notes,annotator,annotated_at
dagster-io/dagster,CLAUDE.md,make ruff,Makefile,make_command_to_makefile,medium,TRUE,AMBIGUOUS,FALSE,build_command,"make target resolved to Makefile by heuristic; Makefile presence and target location unverified",sim_annotator_claude,2026-06-17
payloadcms/payload,CLAUDE.md,packages/next,packages/next/,code_span,medium,TRUE,TRUE,TRUE,directory,,sim_annotator_claude,2026-06-17
grafana/grafana,CLAUDE.md,apps/folder/,apps/folder/,explicit_path,high,TRUE,AMBIGUOUS,TRUE,directory,"'folder' may be a literal app directory or a placeholder; existence unverified -- REVIEW",sim_annotator_claude,2026-06-17
electron/electron,CLAUDE.md,patches/config.json,patches/config.json,code_span,medium,TRUE,TRUE,TRUE,config_file,patches subsystem config file,sim_annotator_claude,2026-06-17
electron/electron,CLAUDE.md,filenames.gni,filenames.gni,code_span,low,TRUE,AMBIGUOUS,TRUE,config_file,"bare GN build-include filename; root location/existence unverified; low confidence -- REVIEW",sim_annotator_claude,2026-06-17
dagster-io/dagster,CLAUDE.md,python_modules/dagster/dagster_tests/,python_modules/dagster/dagster_tests/,explicit_path,high,TRUE,TRUE,TRUE,directory,explicit test directory annotated as directory scope,sim_annotator_claude,2026-06-17
apache/airflow,CLAUDE.md,airflow-core/src/airflow/utils/db_cleanup.py,airflow-core/src/airflow/utils/db_cleanup.py,code_span,medium,TRUE,TRUE,TRUE,path,explicit source file,sim_annotator_claude,2026-06-17
grafana/grafana,CLAUDE.md,docs/,docs/,code_span,medium,TRUE,TRUE,AMBIGUOUS,directory,"root CLAUDE.md referencing docs/; could be a descriptive listing rather than governed scope -- REVIEW",sim_annotator_claude,2026-06-17
grafana/grafana,CLAUDE.md,pkg/infra/,pkg/infra/,explicit_path,high,TRUE,TRUE,TRUE,directory,,sim_annotator_claude,2026-06-17
prefecthq/prefect,AGENTS.md,src/prefect/,src/prefect/,code_span,medium,TRUE,TRUE,TRUE,directory,,sim_annotator_claude,2026-06-17
grafana/grafana,CLAUDE.md,pkg/infra/,pkg/infra/,code_span,medium,TRUE,TRUE,TRUE,directory,duplicate of pkg/infra via a different extraction rule,sim_annotator_claude,2026-06-17
dagster-io/dagster,CLAUDE.md,python_modules,python_modules/,common_directory_name,medium,TRUE,TRUE,TRUE,directory,,sim_annotator_claude,2026-06-17
prefecthq/prefect,AGENTS.md,src/prefect/settings/,src/prefect/settings/,code_span,medium,TRUE,TRUE,TRUE,directory,,sim_annotator_claude,2026-06-17
